**** All Elevator Calls (time,src,dest,state,elev dt) stage 2 ****
Elevator call,4.374727290393253,0,-1,3,0, Done, dt, 19.625272709606747
Elevator call,16.957882888088932,-1,0,3,0, Done, dt, 19.042117111911068
Elevator call,22.094056301593582,0,-1,3,1, Done, dt, 12.905943698406418
Elevator call,85.5209666204754,3,2,3,0, Done, dt, 24.479033379524594
Elevator call,91.21019413453945,-1,-2,3,1, Done, dt, 12.78980586546055
Elevator call,104.13701241869234,0,4,3,0, Done, dt, 41.862987581307664
Elevator call,109.21352909346587,-1,0,3,1, Done, dt, 22.786470906534134
Elevator call,114.39235096774041,3,0,3,0, Done, dt, 77.60764903225959
Elevator call,124.42557095980362,0,9,3,1, Done, dt, 27.574429040196378
Elevator call,130.02495678190564,8,10,3,0, Done, dt, 41.975043218094356
Elevator call,130.224911275492,-1,1,3,1, Done, dt, 74.77508872450801
Elevator call,137.9515274326701,0,4,3,1, Done, dt, 80.0484725673299
Elevator call,143.91335838799415,0,6,3,1, Done, dt, 86.08664161200585
Elevator call,169.78458339380109,-1,0,3,1, Done, dt, 24.215416606198914
Elevator call,170.0099620835246,0,6,3,1, Done, dt, 59.99003791647539
Elevator call,171.21173315221364,-1,8,3,1, Done, dt, 70.78826684778636
Elevator call,174.84385152106802,0,-1,3,1, Done, dt, 97.15614847893198
Elevator call,187.11678617348463,-1,-2,3,0, Done, dt, 38.88321382651537
Elevator call,187.7299317966884,-1,-2,3,0, Done, dt, 38.27006820331161
Elevator call,195.90869649656992,0,7,3,0, Done, dt, 110.09130350343008
Elevator call,197.5359191292572,-1,1,3,0, Done, dt, 62.464080870742805
Elevator call,205.9895199338651,-1,0,3,0, Done, dt, 43.0104800661349
Elevator call,227.0798304557929,-1,5,3,0, Done, dt, 66.92016954420711
Elevator call,231.51578817426258,-1,0,3,1, Done, dt, 63.48421182573742
Elevator call,232.95043623946805,0,-1,3,0, Done, dt, 102.04956376053195
Elevator call,251.10444690749756,-1,-2,3,1, Done, dt, 31.89555309250244
Elevator call,251.23593354161653,0,9,2,1
Elevator call,254.69771525200505,3,4,3,0, Done, dt, 28.302284747994946
Elevator call,257.7974435335086,-1,0,3,1, Done, dt, 37.20255646649139
Elevator call,295.7943356681491,0,1,3,1, Done, dt, 77.20566433185093
Elevator call,304.99843880775313,6,0,3,1, Done, dt, 23.001561192246868
Elevator call,309.30053828560517,0,-1,3,1, Done, dt, 41.69946171439483
Elevator call,312.30185564398687,0,-1,3,0, Done, dt, 22.69814435601313
Elevator call,316.03237827404377,0,-1,3,1, Done, dt, 34.967621725956235
Elevator call,319.90520204415634,6,5,3,0, Done, dt, 53.09479795584366
Elevator call,320.97607492210807,-1,0,3,0, Done, dt, 25.02392507789193
Elevator call,321.37040904796595,7,-1,3,1, Done, dt, 101.62959095203405
Elevator call,332.4267319393355,0,10,3,1, Done, dt, 69.57326806066447
Elevator call,336.93043046159545,-1,0,3,1, Done, dt, 25.06956953840455
Elevator call,375.49048095381363,1,0,3,0, Done, dt, 25.50951904618637
Elevator call,392.5160764870397,0,5,3,0, Done, dt, 24.483923512960303
Elevator call,405.1821140884023,-1,10,3,0, Done, dt, 166.81788591159773
Elevator call,426.8615805478589,2,0,3,1, Done, dt, 35.13841945214108
Elevator call,437.17111576125836,1,0,3,1, Done, dt, 24.828884238741637
Elevator call,472.7445473930129,10,-1,3,1, Done, dt, 41.25545260698709
Elevator call,500.3712044996745,8,-1,3,1, Done, dt, 51.62879550032551
Elevator call,503.13847841893045,1,-1,3,0, Done, dt, 313.86152158106955
