**** All Elevator Calls (time,src,dest,state,elev dt) stage 5 ****
Elevator call,15.749018245415527,0,-2,3,9, Done, dt, 13.250981754584473
Elevator call,29.795724992354963,-1,25,3,9, Done, dt, 47.20427500764504
Elevator call,30.19242759005715,-3,15,3,8, Done, dt, 1364.8075724099428
Elevator call,30.71595021642338,-2,12,3,8, Done, dt, 57.28404978357662
Elevator call,36.316621751195726,34,49,3,9, Done, dt, 84.68337824880427
Elevator call,46.331069014906234,-2,5,3,8, Done, dt, 24.668930985093766
Elevator call,52.229924572991195,-1,17,3,9, Done, dt, 443.7700754270088
Elevator call,61.04837839712013,-4,37,3,7, Done, dt, 1136.9516216028799
Elevator call,62.31340802643376,-4,39,3,9, Done, dt, 505.68659197356624
Elevator call,62.42923444391522,-1,41,3,9, Done, dt, 517.5707655560848
Elevator call,62.88805493560881,39,44,3,0, Done, dt, 64.1119450643912
Elevator call,66.30025923587709,0,-1,3,7, Done, dt, 170.6997407641229
Elevator call,67.07281282103918,-1,13,3,7, Done, dt, 40.92718717896082
Elevator call,67.39684559916532,-1,45,3,7, Done, dt, 92.60315440083468
Elevator call,72.32053834730914,0,33,3,8, Done, dt, 143.67946165269086
Elevator call,75.45009626287265,-4,0,3,1, Done, dt, 28.54990373712735
Elevator call,79.5386026857368,0,-1,3,1, Done, dt, 35.461397314263195
Elevator call,82.00106471150661,-2,18,3,6, Done, dt, 734.9989352884934
Elevator call,85.05084296434165,-1,41,3,6, Done, dt, 115.94915703565835
Elevator call,85.05145915275011,-3,26,3,6, Done, dt, 90.94854084724989
Elevator call,86.4092159125421,-2,0,3,2, Done, dt, 24.590784087457905
Elevator call,90.2739221800241,26,43,3,9, Done, dt, 1619.726077819976
Elevator call,97.56134129114707,0,49,3,8, Done, dt, 174.43865870885293
Elevator call,99.09729234442648,0,22,3,6, Done, dt, 62.90270765557352
Elevator call,100.09528650820425,-2,34,3,8, Done, dt, 126.90471349179575
Elevator call,104.82846934416693,0,12,3,8, Done, dt, 80.17153065583307
Elevator call,105.17810733609576,-3,42,3,8, Done, dt, 149.82189266390424
Elevator call,106.41201702717126,0,-1,3,8, Done, dt, 31.58798297282874
Elevator call,114.81417324516474,0,35,3,8, Done, dt, 123.18582675483526
Elevator call,115.21485779705449,-2,3,3,5, Done, dt, 27.785142202945508
Elevator call,132.22282787251766,27,-2,3,9, Done, dt, 71.77717212748234
Elevator call,146.35768340608342,-2,-4,3,8, Done, dt, 250.64231659391658
Elevator call,158.57843474073547,-1,0,3,9, Done, dt, 91.42156525926453
Elevator call,159.7248447389004,-1,1,3,9, Done, dt, 290.2751552610996
Elevator call,161.17660060250478,-1,42,3,7, Done, dt, 313.8233993974952
Elevator call,165.7531344344295,0,15,3,7, Done, dt, 262.2468655655705
Elevator call,176.14887504764965,0,-1,3,7, Done, dt, 60.85112495235035
Elevator call,181.45096466058635,0,14,3,5, Done, dt, 37.54903533941365
Elevator call,186.51782449175312,-1,4,3,4, Done, dt, 26.482175508246883
